file_name,class_label
295305,background
268839,background
265081,background
256129,background
267892,background
288068,background
288453,background
253820,background
265996,background
298805,background
273800,background
275415,background
267888,bus
301014,background
272679,background
288739,background
287697,articulated_truck
255755,car
279898,background
290073,background
276487,background
264860,background
265418,articulated_truck
292559,background
287978,background
300494,bus
291317,background
290066,background
262621,background
258988,background
274164,car
263606,work_van
268429,background
263441,background
266257,articulated_truck
265044,background
300522,articulated_truck
263030,background
276542,background
290806,background
282956,background
292385,background
283903,background
261966,background
282575,bus
302504,background
256700,bus
276499,background
296977,background
272199,background
279920,background
289487,background
269541,background
299102,work_van
273635,background
272755,background
271723,background
301979,background
280095,work_van
283565,articulated_truck
298248,background
293865,background
278154,background
263672,background
256194,work_van
288546,background
257424,background
285134,background
259831,bus
262599,background
279951,background
287318,car
295981,background
265026,background
258716,bus
295335,background
262040,background
272706,work_van
268302,background
276037,background
302383,background
260922,background
271983,background
274528,background
264285,background
288087,bus
272222,background
264139,background
261571,background
288499,background
271915,background
256147,background
274920,background
273465,bus
278434,background
287171,background
286444,background
288170,work_van
295902,background
276293,background
284679,background
281494,background
265643,background
289310,background
253450,background
266886,background
286337,background
265648,background
268901,background
282704,car
302532,background
282163,background
270974,background
288666,background
257994,car
276539,background
285546,background
291380,background
263373,background
279616,background
281263,background
291352,background
299657,background
282371,background
296647,background
285047,background
285058,background
267633,background
284965,articulated_truck
283937,background
259601,background
303002,background
269676,articulated_truck
259566,articulated_truck
284444,background
283197,background
272339,background
297238,background
300943,background
280893,background
282142,background
276827,background
270134,background
255988,background
260559,background
268273,background
297131,background
286174,background
263127,background
292993,background
273608,background
280971,background
255684,background
266411,background
259830,articulated_truck
267085,background
298856,background
300423,background
272989,background
272758,background
263967,bus
267907,bus
279420,background
254913,bus
265187,background
281936,background
291549,background
262623,background
291321,background
278535,background
288506,articulated_truck
264430,background
258108,background
256731,background
281235,background
283387,background
274382,background
289128,background
281784,background
302258,background
255937,car
253767,background
260605,background
273579,background
268291,background
255431,background
276126,background
297356,background
274879,background
255992,background
268702,background
285358,articulated_truck
289015,background
278364,background
303539,articulated_truck
302448,background
271568,background
292890,background
253534,articulated_truck
288377,background
265098,background
257695,background
289560,background
266913,background
280029,background
275394,background
285259,background
256329,work_van
299297,background
294505,background
270312,background
302057,car
300724,background
279548,background
255259,background
272870,background
284318,background
297411,car
269206,background
290919,background
287448,background
273333,background
264201,background
284168,background
285328,background
260207,background
280012,background
288363,work_van
300882,background
281416,background
271538,background
253520,background
303059,background
298005,background
266012,background
255265,bus
276816,background
280299,background
299352,background
296545,background
302221,background
286380,background
276287,background
277261,background
261703,background
303553,work_van
269993,background
277450,background
276672,background
274552,background
255469,background
291763,background
272582,car
284466,background
291824,bus
287074,work_van
268853,background
275123,background
257758,background
299343,background
295881,articulated_truck
302240,background
286219,background
269159,background
283842,background
294448,work_van
288045,background
293837,background
263439,background
263933,work_van
270183,background
283099,background
279771,car
269587,background
268208,background
263812,background
279576,background
298073,background
265491,background
302756,background
255392,background
292810,background
300115,background
289307,background
286996,background
270282,bus
281867,background
300060,work_van
296772,car
296542,background
289867,background
267529,background
270328,background
283677,background
253524,background
267141,background
269205,background
291711,background
297062,articulated_truck
280541,bus
287798,articulated_truck
290730,articulated_truck
295090,background
255083,articulated_truck
263681,background
265134,background
288917,background
302626,background
279926,background
302770,background
273103,background
261109,background
265530,background
284915,background
283793,work_van
280626,background
303715,articulated_truck
266652,background
298731,background
277802,background
268868,background
265159,background
256479,background
303022,articulated_truck
287803,background
274702,background
302093,background
258908,background
264409,background
253568,background
253746,background
293501,background
273404,background
274150,articulated_truck
289711,background
261818,background
295334,work_van
254743,background
269938,background
269782,bus
288943,background
257116,background
284436,articulated_truck
260370,background
268484,background
281915,work_van
253205,bus
278003,background
299704,background
263349,background
274366,articulated_truck
279494,background
253959,background
258079,background
284664,background
253745,background
302291,background
280546,bus
284403,background
268829,background
284422,background
277467,background
285609,background
299876,background
266254,background
267788,background
277222,background
271438,bus
254908,background
277385,background
301352,bus
259158,background
265556,background
299301,background
296089,background
262760,background
274288,background
298683,work_van
295633,background
300286,car
279370,background
276084,articulated_truck
257534,background
283652,bus
287830,work_van
264117,background
293446,work_van
259888,background
262545,articulated_truck
301038,background
260754,background
284839,background
285374,articulated_truck
288223,background
295446,background
284317,background
255202,background
291313,background
298081,background
295958,background
273401,background
301914,background
279055,background
269925,background
290137,background
261040,work_van
299439,work_van
254604,background
285637,background
291727,background
253866,background
293679,background
288743,articulated_truck
279179,background
282001,background
299627,background
287921,background
262028,background
300639,background
290376,background
286952,background
284906,background
298235,background
274500,background
260285,background
254012,background
289791,background
276820,background
276684,background
256320,background
295637,background
257394,background
268739,background
289838,background
275633,background
284263,car
267909,background
254711,background
297263,background
259571,articulated_truck
261891,background
303256,background
272428,background
265430,background
285507,work_van
287857,bus
264855,background
293313,background
292441,background
296547,background
257146,work_van
284919,background
292498,background
281353,background
294647,background
280347,background
271071,background
266681,background
280513,background
272310,background
301784,work_van
260269,background
257771,background
272852,background
273076,background
255576,work_van
257811,background
279879,background
298076,background
270815,background
261715,background
293443,background
294157,background
256238,car
254912,bus
295602,background
259803,work_van
293102,background
298053,bus
291249,background
274893,background
282966,bus
265806,background
292865,car
268206,background
258441,background
293343,background
286178,background
282257,work_van
255132,work_van
267884,background
281415,work_van
289871,car
273365,background
298105,background
295824,articulated_truck
282392,background
268088,background
258113,background
253593,background
302172,background
293064,background
267848,background
296015,background
257159,background
289381,background
278280,bus
281039,background
288430,bus
277379,background
272928,background
283969,background
257061,background
284686,background
269724,background
261978,background
293440,background
293406,background
257904,background
302736,background
260436,background
283518,bus
272660,background
267432,bus
253440,background
276483,background
285870,background
279928,background
267880,background
280717,background
257851,background
298084,background
255233,background
294650,background
289028,background
263142,background
293668,background
271849,background
253401,bus
261162,background
294509,background
256383,background
260422,articulated_truck
303456,bus
253418,background
303713,bus
300898,background
283385,background
262912,background
256463,background
276245,articulated_truck
287605,articulated_truck
302828,background
284406,background
268707,background
280884,car
286519,background
283424,bus
261816,background
299295,background
276283,background
294480,work_van
300112,background
300650,bus
283192,background
261913,background
269540,background
254367,background
281738,background
284893,background
258744,background
295845,background
273349,background
259905,background
271945,background
299787,background
290105,background
303702,car
294703,work_van
258017,background
254475,bus
270115,car
300720,background
288952,background
278279,background
282962,work_van
256917,background
300752,background
289368,car
274286,background
266582,work_van
262507,background
295851,background
257652,background
288937,background
269670,background
290761,background
271935,background
263200,background
264074,background
261402,background
282484,background
282741,background
292325,background
290550,background
259255,background
289682,work_van
291703,background
289524,background
274046,background
291655,background
286824,articulated_truck
300536,background
272914,background
254859,background
271856,background
255237,background
284668,background
299879,background
292505,background
299871,bus
278518,background
297714,bus
292070,background
258025,car
272200,background
294069,background
255151,background
288101,background
295449,background
296951,background
294485,background
276410,background
297023,background
290070,background
284914,bus
261166,background
292084,articulated_truck
258520,background
286183,background
278959,background
272674,background
296624,background
294726,background
290970,work_van
297710,bus
259822,bus
255969,work_van
290816,background
261151,background
286675,background
261140,car
257988,bus
280740,background
299406,background
260840,background
264596,background
297043,bus
258759,bus
299597,background
259720,work_van
279780,background
277881,background
270288,bus
271607,background
262291,background
263303,background
264721,work_van
289848,work_van
253399,background
281962,work_van
276418,background
270273,background
264568,background
277975,bus
263794,background
286108,background
287138,background
290133,background
274996,background
287495,articulated_truck
281992,car
258551,background
294536,background
277691,background
271633,background
294941,work_van
295189,background
285594,background
258117,background
280065,background
266909,background
263678,background
290560,background
298883,background
295828,background
263197,background
255791,background
289878,background
284165,background
286292,bus
296322,background
292168,background
263610,background
274440,background
302878,background
270406,background
303320,background
302296,background
287046,background
296566,background
254366,background
288002,background
277358,background
267089,articulated_truck
261983,background
277046,background
301667,bus
261264,bus
297617,bus
286379,background
303044,background
300569,background
293926,background
261223,background
284312,bus
285214,background
255560,background
282788,background
270058,background
262708,background
267961,background
294938,background
274160,background
293518,background
261872,background
268016,background
277138,background
299616,background
282853,background
299999,background
303717,background
256404,work_van
258898,background
294882,background
278606,background
299638,background
279131,background
269774,background
276826,background
277282,background
293198,background
254344,background
256376,background
286653,work_van
278467,background
301205,background
254448,background
298737,background
275392,background
266604,background
281000,background
269390,background
293424,bus
266526,background
290931,work_van
289223,background
272473,background
280853,background
274945,background
301383,bus
258838,background
258068,articulated_truck
296050,background
270210,background
265440,background
302103,bus
288166,background
270830,background
273840,background
300850,articulated_truck
270089,bus
272778,background
290074,background
287334,background
254664,work_van
294549,background
263367,background
284843,background
254095,background
284756,bus
289189,background
264655,background
265623,background
261567,background
283520,background
295240,articulated_truck
301250,background
284671,background
267460,background
275193,work_van
288358,background
277364,background
281932,background
278156,background
303701,car
300378,background
268019,car
260944,background
278771,background
281695,work_van
295707,background
293966,background
286693,background
303106,background
263583,background
297294,background
289023,background
268281,background
286589,work_van
260079,car
281801,background
272102,background
292254,background
281604,work_van
258003,articulated_truck
266044,background
259678,background
253312,work_van
254812,background
287693,background
264851,background
256849,background
288112,background
275437,background
282569,background
272678,background
295109,background
269929,background
287457,background
264253,background
263076,articulated_truck
287016,background
289630,background
291681,articulated_truck
294067,background
296132,background
302019,car
267349,background
269207,background
274877,background
275363,bus
288734,background
278720,articulated_truck
270211,background
282576,background
262939,background
284983,background
299785,background
280148,articulated_truck
258325,background
291634,background
291464,background
295816,background
292994,work_van
303723,background
272919,background
290238,background
256865,background
285399,bus
285045,background
299472,background
274229,background
298675,background
277352,background
295829,background
274774,background
255669,background
284736,background
295832,background
270753,work_van
291790,background
276285,background
272531,background
265308,background
302340,background
299116,work_van
273842,background
273822,background
275628,background
290759,bus
259852,background
258293,background
286714,background
278370,background
274056,work_van
303700,background
260747,background
259937,background
289707,background
253679,work_van
268181,bus
253250,background
269314,background
283513,background
268808,background
281245,background
301714,background
288357,background
285702,background
297056,work_van
267232,articulated_truck
292740,background
